id	statuses_count	default_profile	default_profile_image	friends_count	followers_count	favourites_count	geo_enabled	listed_count	account_age_hours	diversity	mean_mins_between_tweets	mean_tweet_length	mean_retweets	reply_rate
979	1732	1	0	595	219	458	1	11	25397	0.6119402985069999	13.0585106383	109.04761904799999	1.0	0.9788359788359999
980	249	0	0	2000	592	17	0	3	4441	0.234620886981	714.0909090910001	57.6834170854	1.0	0.015075376884399999
981	1584	1	0	521	544	1222	1	49	54761	0.691964285714	1947.52659574	91.8624338624	2.09090909091	0.42328042328000004
982	5474	0	0	1874	1659	55	1	36	54717	0.496826835902	600.010526316	89.3769633508	1.0	0.0
983	1331	0	0	1371	542	358	1	5	50314	0.666666666667	2856.15873016	72.125	2.6	0.109375
986	165	0	0	809	285	916	1	14	13700	0.770961145194	7558.97029703	117.852941176	2.25	0.392156862745
987	182	1	0	78	35	89	0	2	37403	0.7220338983050001	17636.1333333	100.809917355	1.25	0.165289256198
988	3947	0	0	1456	1671	1488	1	144	62957	0.7466863033869999	1055.91869919	88.46774193549999	1.3125	0.120967741935
989	6874	0	0	765	786	232	0	36	67078	0.79683972912	4989.29473684	83.8333333333	1.11111111111	0.489583333333
991	3068	0	0	263	149	958	0	9	32503	0.667256637168	5233.00934579	115.462962963	1.2727272727299999	0.342592592593
993	7583	0	0	999	1590	4284	1	68	38666	0.737009544008	124.56287425100001	97.744047619	1.3529411764700001	0.10119047618999999
995	347	0	0	1286	344	56	1	12	57413	0.729857819905	6248.1849711	103.304597701	2.33333333333	0.350574712644
996	73	0	0	322	72	28	0	5	52352	0.7950530035340001	51750.6551724	97.3898305085	1.0	0.28813559322
997	8176	0	0	330	466	3558	1	32	47500	0.7430232558140001	375.29378531099997	98.1853932584	1.52380952381	0.337078651685
998	5642	0	0	3416	5050	228	1	289	59921	0.673559822747	1624.8490566	94.4485981308	3.6976744186	0.168224299065
999	222	0	0	585	116	13125	0	12	42960	0.6973848069740001	12679.8654971	82.9011627907	2.0	0.42441860465099995
1000	8075	0	0	726	1859	4774	1	155	62990	0.694805194805	447.36111111099996	71.8256880734	2.5714285714300003	0.49541284403700003
1002	2095	0	0	150	429	797	0	24	64558	0.7465857359639999	6106.40909091	76.5639097744	1.375	0.037593984962400004
1003	224	0	0	133	85	37	1	8	51248	0.7166416791600001	15132.0384615	93.52866242040001	1.25	0.22292993630600003
1005	631	0	0	977	276	114	0	19	63610	0.77034358047	3308.09917355	104.032786885	1.4	0.360655737705
1009	585	0	0	489	109	661	0	8	50275	0.700854700855	4361.48	73.8431372549	1.0	0.9019607843140001
1010	486	0	0	133	68	53	1	8	53868	0.403846153846	10506.1091954	79.32	1.2	0.00571428571429
1012	2386	0	0	769	759	177	1	38	58103	0.597625329815	2524.14367816	78.6857142857	2.47619047619	0.531428571429
1013	383	0	0	991	300	61	1	12	73069	0.5356068204609999	11745.2134831	88.61452513969999	1.46666666667	0.162011173184
1014	1930	0	0	530	1289	474	0	99	56714	0.659932659933	1622.06015038	86.20895522389999	3.875	0.686567164179
1015	463	1	0	375	415	193	0	24	67044	0.6994350282490001	6135.22352941	104.725146199	2.22	0.298245614035
1017	30	1	0	100	3	0	0	0	14710	0.769230769231	2.37931034483	56.8	1.0	0.133333333333
1018	321	0	0	339	95	13	1	4	55616	0.60119760479	6435.43529412	86.36257309940001	2.1	0.146198830409
1023	33	1	0	57	2	6	0	0	27217	0.9	8817.0	38.0	2.0	0.0
1025	7727	0	0	1596	3615	90	1	340	64108	0.764069264069	2800.25862069	75.094017094	1.5	0.871794871795
1027	2488	0	0	2002	800	25211	0	27	38715	0.6827880512090001	131.083916084	118.055555556	2.31578947368	0.27083333333299997
1030	307	0	0	153	579	2	0	44	56824	0.6805845511480001	23670.831325299998	107.369047619	2.10344827586	0.27380952380999996
1032	348	0	0	1940	309	48	1	22	55598	0.5624284077889999	2148.83448276	100.650684932	2.5	0.123287671233
1036	1297	1	0	531	127	158	0	4	60389	0.65490797546	4848.34710744	77.4590163934	7.77777777778	0.21311475409800001
1037	751	0	0	1402	505	302	1	41	52143	0.742074927954	2097.22147651	105.98	1.47368421053	0.7
1038	1906	0	0	495	1352	716	1	85	54566	0.774712643678	1521.16	85.8712871287	3.58333333333	0.623762376238
1039	58	0	0	223	65	6	0	3	24009	0.696498054475	18026.625	100.448979592	1.0	0.265306122449
1041	79	1	0	233	55	59	0	3	36477	0.690909090909	43456.52	81.2941176471	1.6666666666699999	0.33333333333299997
1042	6408	0	0	384	8363	1038	1	368	65214	0.654080389769	2354.10734463	71.3876404494	2.1363636363599996	0.7696629213480001
1043	4053	0	0	220	1396699	19	0	5677	72752	0.692160611855	1091.25233645	113.09259259299999	7.7681159420300006	0.388888888889
1044	503	0	0	920	213	139	1	77	26918	0.645974781765	1567.36464088	124.774725275	3.0116279069800003	0.032967032967
1045	7657	0	0	634	1200	354	1	80	58209	0.876404494382	1195.43396226	97.5740740741	2.0	0.09259259259260001
1047	46483	0	0	1763	3024	3575	0	228	68518	0.622585438336	177.071005917	68.9647058824	1.44444444444	0.7
1049	2950	1	0	827	356	130	0	64	26773	0.574055158325	942.78021978	111.180327869	1.4375	0.207650273224
1051	763	0	0	328	159	161	0	17	40878	0.754464285714	2961.8943661999997	104.587412587	1.72727272727	0.265734265734
1052	789	0	0	1146	452	59	1	40	44092	0.712912087912	1439.39215686	87.2662337662	2.2820512820500003	0.0844155844156
1054	10091	0	0	981	1210	9540	1	72	69660	0.473522167488	40.3506849315	78.7295081967	2.85714285714	0.70218579235
1055	2	1	1	1048	2	0	0	0	21212	1.0	41708.0	25.0	3.0	0.5
1056	440	1	1	507	57	205	0	15	33129	0.34672435105099997	1326.85872576	112.033149171	1.7037037037	0.237569060773
1058	5924	0	0	858	1205	850	1	131	72804	0.708045977011	1647.01694915	79.3595505618	151.65217391299998	0.7303370786519999
1059	146	0	0	144	78	0	0	0	59704	0.727692307692	25228.4751773	74.9718309859	1.0	0.0633802816901
1061	10979	0	0	2211	2565	26	1	211	68882	0.522959183673	1777.59210526	87.1558441558	1.0	0.038961038961
1062	53	0	0	1718	9	0	0	0	46970	0.6818181818179999	29673.057692299997	45.962264150900005	1.0	0.77358490566
1063	78	1	0	114	82	91	0	14	8890	0.8129032258059999	5221.140625	100.907692308	1.52941176471	0.215384615385
1065	291	0	0	130	177	21	1	17	32972	0.686116700201	11044.025862100001	78.4700854701	1.17647058824	0.350427350427
1067	181	0	0	1215	318	38	0	14	55664	0.77628032345	1757.16176471	85.7246376812	1.5	0.0289855072464
1068	11652	0	0	1699	874	2273	1	14	60987	0.651655629139	543.9375	59.920903954799996	1.33333333333	0.09039548022600001
1070	1496	0	0	1262	391	137	1	27	72635	0.727044025157	1445.50625	82.0683229814	1.4482758620700003	0.198757763975
1073	861	0	0	161	176	9	1	15	44914	0.627338129496	1651.88823529	118.12280701799999	1.5	0.152046783626
1074	239	1	0	1837	20	11	0	0	29967	0.582914572864	8748.72222222	74.3366834171	1.0	0.452261306533
1077	1681	0	0	399	603	1141	1	27	18269	0.519466073415	406.63541666699996	111.626943005	1.8695652173900001	0.766839378238
1078	128	1	0	145	39	36	1	3	61768	0.555555555556	46800.088607599995	49.7	1.33333333333	0.1625
1079	225	0	0	194	73	16	0	5	41669	0.307607497244	5064.14121037	90.7873563218	1.0	0.362068965517
1081	5865	0	0	422	681	490	1	38	59453	0.575957727873	1487.89142857	74.3806818182	4.36363636364	0.380681818182
1083	16503	0	0	1595	2379	5503	1	458	65535	0.731601731602	248.704142012	74.5058823529	2.1428571428599996	0.605882352941
1084	11131	0	0	1110	622	1880	0	68	51199	0.623277182236	108.540983607	78.3170731707	1.7916666666699999	0.650406504065
1086	1338	0	0	1855	669	461	1	46	45493	0.7271448663850001	3034.25352113	99.6643356643	1.16666666667	0.45454545454499995
1087	2473	0	0	547	859	291	0	88	69262	0.37813211845100003	423.167832168	100.160278746	2.39583333333	0.42508710801399996
1091	22	0	0	1113	7	6	0	0	25060	0.966292134831	42681.5	97.0	1.0	0.315789473684
1093	7246	0	0	1420	1541	230	1	145	59042	0.696428571429	1383.08805031	89.36875	2.46153846154	0.19375
1094	9	0	0	180	37	1	0	5	55568	0.775510204082	38317.444444400004	101.7	2.0	0.1
1095	155	0	0	455	137	4	0	3	56057	0.78175313059	18995.9224138	85.8290598291	1.0	0.24786324786299999
1096	9380	0	0	556	15930	856	1	1117	65069	0.700133868809	430.317880795	110.973684211	7.098214285710001	0.164473684211
1098	11514	0	0	413	341	412	1	27	64056	0.7465886939569999	472.6	78.50862068970001	1.0	0.206896551724
1099	1802	0	0	554	367	609	1	24	20812	0.8235294117649999	3018.18867925	93.12962962959999	1.7894736842099996	0.407407407407
1100	9218	0	0	1519	1673	3266	1	198	54682	0.47623089983000005	76.9770114943	92.57633587790001	1.78723404255	0.610687022901
1101	579	1	0	1302	15	32	0	0	46786	1.0	190773.0	28.4	1.0	0.6
1103	58	0	0	239	27	0	0	0	10903	0.45620437956200005	1197.89473684	94.0862068966	1.0	0.0
1105	25054	0	0	1365	4957	2087	0	478	53579	0.7008	212.899280576	99.7071428571	3.45833333333	0.7428571428569999
1106	72358	0	0	947	11803	479	0	205	51939	0.73125	646.869565217	81.2901234568	9.78571428571	0.827160493827
1108	51	1	0	11	9	11	0	0	53994	0.354198473282	8679.83216783	76.6388888889	1.0	0.125
1109	843	0	0	1314	830	202	1	90	50653	0.728295819936	6984.08029197	99.7463768116	2.0	0.36231884057999997
1110	6881	0	0	372	323	388	0	26	55866	0.301973684211	2104.93134328	78.9642857143	1.0434782608700002	0.636904761905
1114	2	1	1	971	2	0	0	0	52035	0.5	37445.0	107.0	1.0	0.0
1115	110	0	0	104	9	2	0	2	26096	0.718875502008	11218.63	81.27722772279999	1.0	0.118811881188
1116	2953	0	0	956	1790	639	1	235	67297	0.676136363636	799.657534247	87.5238095238	1.4571428571399998	0.414965986395
1118	669	0	0	251	187	27	0	69	11285	0.682954545455	422.25133689800003	127.803191489	1.6122448979600001	0.143617021277
1122	180	0	0	279	120	128	1	24	12228	0.699812382739	4041.57407407	88.2385321101	2.66666666667	0.155963302752
1127	52590	0	0	1947	2504	23928	0	286	64193	0.5435684647300001	63.4344262295	87.7642276423	1.5	0.756097560976
1129	29	1	0	815	87	0	0	4	65651	0.690909090909	5063.72972973	123.07894736799999	2.0	1.0
1136	69	1	0	16	13	0	0	0	56766	0.6159695817490001	47529.5	48.2173913043	1.0	0.0289855072464
1138	118	1	1	479	76	16	1	6	42195	0.81	7006.96703297	103.054347826	1.16666666667	0.054347826087
1139	241	0	0	434	74	431	0	3	16626	0.506230529595	2545.82978723	105.950704225	1.07692307692	0.901408450704
1140	364	0	0	784	281	1257	0	10	66375	0.7839506172840001	4360.60952381	81.7830188679	1.14285714286	0.27358490566
1142	4	1	0	1493	6	0	1	0	30538	0.875	524418.0	77.75	1.0	0.25
1147	373	0	0	128	50	10	1	0	52082	0.640462427746	7404.36723164	93.91573033709999	1.25	0.106741573034
1148	3229	0	0	1764	1199	608	1	62	63034	0.7629063097509999	5373.64130435	128.795698925	4.06976744186	0.118279569892
1151	4737	1	0	537	2622	238	0	158	60771	0.6947835738070001	864.032786885	94.4619565217	2.17647058824	0.391304347826
1157	564	0	0	937	259	25	1	15	27991	0.724444444444	12047.6304348	105.139784946	1.3	0.07526881720430001
1158	1011	0	0	1999	1073	2975	0	36	16464	0.671096345515	5912.01010101	108.93	1.48387096774	0.29
1160	786	0	0	1876	545	101	0	4	26198	0.764109985528	4005.99324324	69.6577181208	1.08333333333	0.08724832214770001
1161	982	0	0	491	308	353	1	23	46832	0.7578288100210001	2663.02083333	116.948453608	2.58490566038	0.35051546391800004
1165	4257	0	0	3667	34042	1140	0	1326	44667	0.6738095238099999	1321.67058824	130.465116279	7.094117647060001	0.023255813953499998
1168	3	1	0	1149	21	1	1	0	45514	1.0	14416.0	72.0	1.0	0.0
1170	426	0	0	163	337	26	1	33	56593	0.607726597325	9571.26086957	93.36690647479999	2.13333333333	0.410071942446
1173	1577	0	0	675	364	814	0	18	58353	0.872427983539	4093.19607843	79.1153846154	1.8888888888900002	0.288461538462
1174	134	0	0	1728	186	233	1	10	65182	0.35185185185199996	16593.3221477	81.7866666667	2.3076923076900004	0.36
1175	785	0	0	365	88	167	1	4	49441	0.6874172185430001	4567.65189873	86.3522012579	1.95454545455	0.0691823899371
1180	277	0	0	104	61	34	0	0	25237	0.7741935483869999	17989.1219512	89.04761904760001	2.5	0.190476190476
1182	748	0	0	287	406	117	0	37	59388	0.8316151202750001	5887.47692308	103.80303030299999	3.5	0.348484848485
1183	1462	1	0	1061	2806	14	0	215	34928	0.685840707965	3645.43589744	122.625	4.76666666667	0.3
1184	44	1	0	964	8	7	1	0	34859	0.744791666667	25420.302325599998	56.863636363599994	1.0	0.431818181818
1185	328	0	0	206	1031	98	0	46	23577	0.63813229572	12387.8990826	98.4545454545	2.2564102564099997	0.381818181818
1187	74	0	0	1320	18	0	1	0	20004	0.659090909091	9421.890625	104.784615385	2.0	0.0
1188	50	1	0	104	61	3	1	3	45768	0.754940711462	48775.163265300005	87.38	1.0	0.22
1190	16289	0	0	5243	4779	10662	1	407	72987	0.621052631579	751.934782609	88.69892473120001	3.0	0.8064516129029999
1191	3038	0	0	188	107	62	1	8	32424	0.4572405929300001	1247.64210526	93.99476439790001	1.0	0.036649214659699995
1192	18094	0	0	1684	1429	2381	1	114	59291	0.744117647059	747.296296296	64.756097561	1.54545454545	0.341463414634
1195	2916	0	0	1200	2996	2107	1	267	73228	0.695238095238	1301.76923077	91.57627118639999	4.7	0.635593220339
1196	238	1	0	50	31	7	0	7	29201	0.783450704225	2515.66101695	84.6638655462	1.2	0.14285714285700002
1197	3568	0	0	1331	2828	1827	1	163	56106	0.716145833333	739.337142857	76.3465909091	2.78260869565	0.619318181818
1199	4779	0	0	1301	474	326	0	36	54826	0.7652933832709999	544.9795918369999	100.851351351	2.1111111111099996	0.0810810810811
1203	309	0	0	254	72	71	0	2	36942	0.7318361955089999	7642.95597484	87.05625	1.0	0.45625
1205	231	0	0	325	120	152	0	7	35233	0.6867132867129999	6740.86896552	84.4109589041	2.0	0.212328767123
1210	358	1	0	519	161	146	1	8	49013	0.771008403361	7580.64485981	86.29629629629999	2.15384615385	0.268518518519
1211	21	0	1	1548	157	0	0	1	37902	0.854700854701	426.0	68.04761904760001	1.0	0.0
1212	1044	0	0	361	500	306	0	64	19344	0.662049861496	2960.32653061	103.236486486	1.6206896551700003	0.722972972973
1217	95	1	0	524	89	14	0	15	33549	0.7334801762109999	13741.7340426	122.6	1.55	0.568421052632
1222	7	0	0	81	36	0	0	0	54952	0.8	23846.2	52.0	2.4	0.0
1223	144	0	0	679	84	0	0	1	55604	0.748538011696	23055.478873199998	89.7832167832	1.4	0.0
1224	1914	0	0	916	360	269	1	14	51345	0.572978303748	3458.78651685	73.9106145251	2.0	0.759776536313
1225	44	1	0	52	37	0	0	1	10813	0.84693877551	19852.125	92.24	1.8333333333300001	0.36
1226	6257	0	0	9545	20487	1614	0	674	40919	0.754427390791	955.0379746839999	97.4402515723	5.296	0.11320754717
1230	277	0	0	426	138	347	0	5	25776	0.788053949904	9877.41441441	90.11607142860001	2.4	0.392857142857
1231	105	0	0	1398	268	78	0	20	46948	0.7436974789920001	37761.0	69.3725490196	1.8888888888900002	0.313725490196
1232	22	1	0	29	7	15	0	0	36781	0.223684210526	70767.76190479999	48.2272727273	1.0	0.0
1235	1749	0	0	1719	2103	360	1	90	45109	0.8	2029.96581197	113.898305085	2.1020408163299997	0.101694915254
1236	1680	0	0	451	325	468	1	19	54124	0.6457627118639999	1432.86956522	82.1654676259	3.34482758621	0.474820143885
1237	1527	0	0	588	338	81	0	21	40789	0.619097586569	1391.89617486	111.010869565	1.1818181818200002	0.25
1238	91	0	0	429	150	5	0	4	33257	0.666666666667	8568.08139535	90.7471264368	1.7	0.33333333333299997
1239	211	0	0	2619	3133	10	0	244	67660	0.732696897375	20656.109375	85.8031088083	5.11475409836	0.113989637306
1240	710	0	0	570	1654	321	0	120	65840	0.5712545675999999	9296.99435028	108.668539326	2.50909090909	0.6685393258429999
1242	1791	0	0	1054	363	1578	0	21	44797	0.750537634409	462.404494382	93.5111111111	1.0	0.12222222222200001
1244	69	1	0	82	17	0	0	11	25186	0.768786127168	4378.51351351	81.0526315789	1.0	0.34210526315800005
1245	688	0	0	1354	63	0	0	2	41333	0.593091828138	3725.83417085	129.555	1.0	0.0
1246	32032	0	0	4923	6403	1392	1	294	65700	0.60472972973	153.835443038	83.5157232704	1.16666666667	0.0503144654088
1252	338	0	0	510	111	0	0	14	11706	0.717391304348	8063.2	62.2692307692	1.25	0.0
1254	296	0	0	419	211	9	0	20	16947	0.874439461883	11710.0681818	94.53333333329999	1.375	0.111111111111
1255	347	0	0	331	83	63	1	3	37252	0.647826086957	10959.592105299998	63.7777777778	1.0	0.313725490196
1256	115	1	0	399	170	36	0	4	54742	0.7416356877320001	28520.147826099997	89.32758620690001	1.375	0.387931034483
1257	885	1	0	821	3002	148	0	253	35241	0.709371293001	2166.48170732	126.684848485	5.184466019419999	0.0363636363636
1259	4	1	1	1702	4	0	0	0	20743	0.833333333333	1.6666666666699999	50.5	1.0	0.75
1260	7365	0	0	496	175	2082	1	5	24555	0.652312599681	181.136054422	75.54729729729999	2.85714285714	0.668918918919
1261	2427	0	0	244	290	226	1	22	61766	0.885714285714	6850.93939394	82.6470588235	1.0	0.294117647059
1262	147	0	0	98	65	2	0	5	57380	0.709281961471	23932.8604651	69.6076923077	1.25	0.23076923076900002
1263	26510	0	0	2925	4033	667	1	185	50741	0.514864864865	102.772413793	94.7465753425	3.375	0.13698630137
1264	385	1	0	116	41	1	0	11	18877	0.616306954436	2751.9047619000003	126.94082840200001	1.33333333333	0.023668639053299998
1266	215	0	0	400	115	143	1	1	38705	0.780439121756	17628.1057692	92.6095238095	1.70588235294	0.152380952381
1267	14	1	1	1180	3	0	0	1	21712	0.7045454545450001	95165.5	176.46153846200002	4.0	0.0
1269	4543	0	0	771	993	226	1	88	71311	0.732122587968	3255.69398907	81.4456521739	2.47619047619	0.603260869565
1270	11	1	0	24	10	1	0	0	5755	0.920634920635	21534.75	84.6153846154	1.0	0.23076923076900002
1271	841	1	0	996	385	2200	0	15	9179	0.736214605067	434.781021898	105.717391304	2.4285714285699997	0.22463768115899999
1273	1160	0	0	1119	377	539	0	19	47138	0.761904761905	1369.0375	117.358024691	1.4	0.23456790123500001
1275	304	0	0	203	133	0	0	1	55793	0.687725631769	5215.3539823	97.2280701754	1.8333333333300001	0.39473684210500004
1276	6620	1	0	1199	550	260	0	33	34733	0.626582278481	732.7460317460001	110.74803149600001	2.0454545454499997	0.244094488189
1277	344	0	0	319	215	58	0	8	69700	0.689167974882	23888.3283582	101.244444444	1.54545454545	0.48888888888899995
1280	612	0	0	528	92	41	1	1	56258	0.725099601594	4024.05325444	105.788235294	1.0	0.129411764706
1281	195	0	0	397	385	158	0	21	21387	0.710706150342	11978.164835200001	105.554347826	2.7948717948699997	0.478260869565
1282	697	0	0	506	190	32	1	11	28954	0.814024390244	2417.22058824	87.42028985510001	1.5833333333300001	0.24637681159400002
1283	2033	0	0	1992	886	5	0	29	49469	0.470749542962	4999.8241206	98.915	1.5416666666699999	0.005
1284	31281	0	0	1452	2550	1490	1	150	56344	0.748546511628	557.880794702	69.3618421053	1.57142857143	0.322368421053
1287	1250	0	0	321	131	4542	1	3	54724	0.706333973129	1927.41071429	82.9026548673	2.0	0.22123893805300002
1288	668	1	0	477	146	110	1	8	21525	0.737541528239	2175.59868421	98.8562091503	1.5789473684200002	0.78431372549
1290	1340	1	0	222	41	7	0	2	56924	0.755359394704	15323.0123457	84.5214723926	1.0	0.122699386503
1292	344	0	0	23	60	3	0	2	53409	0.588068181818	10606.8241206	76.06	1.0	0.97
1293	2	0	0	494	28	0	0	1	47429	1.0	18380.0	69.0	1.0	0.5
1296	2112	0	0	3495	3959	186	0	228	58275	0.564021164021	926.632183908	122.954285714	3.1810344827599994	0.06285714285709999
1299	19	0	0	135	45	25	0	1	61735	0.910714285714	153879.090909	65.4166666667	1.5	0.33333333333299997
1300	8	1	0	51	19	0	0	0	26937	0.846153846154	44309.2857143	78.25	1.0	0.0
1301	1732	0	0	604	115	1294	0	8	30177	0.668508287293	250.084337349	100.502994012	1.0	0.437125748503
1302	3447	0	0	748	854	1909	0	87	67411	0.549773755656	1596.33879781	103.25	2.625	0.766304347826
1303	108	0	0	377	82	0	0	1	25594	0.841968911917	18651.2025316	92.0375	1.0	0.5375
1310	12316	0	0	8266	24327	863	0	138	54898	0.826424870466	930.289473684	117.558441558	2.23404255319	0.19480519480500003
1311	220	1	0	544	128	81	1	8	59598	0.700973574409	8221.96815287	91.7848101266	1.4	0.48101265822800005
1313	1036	0	0	179	1807	1657	1	61	59420	0.690677966102	896.5483870969999	87.4166666667	9.76086956522	0.525641025641
1315	735	0	0	400	443	177	1	23	72676	0.766375545852	9078.46808511	86.1894736842	1.4166666666699999	0.33684210526299996
1317	685	0	0	1932	713	348	1	38	65643	0.7554644808740001	6877.808917199999	102.60126582299999	2.3043478260900003	0.44936708860799995
1318	383	0	0	195	128	131	0	8	35020	0.8	36094.75	50.2222222222	1.0	0.222222222222
1323	144	0	0	299	41	48	1	4	56160	0.7595419847329999	49377.7627119	71.4166666667	1.0	0.05
1324	634	1	0	50	31	43	0	10	18736	0.610884353741	1304.9691358	112.36809816	1.0	0.828220858896
1326	80	0	0	266	25	81	0	0	18337	0.7724867724869999	10978.7169811	76.6296296296	1.0	0.48148148148100006
1327	1119	1	0	2228	2104	376	1	235	58042	0.8324420677359999	5336.18965517	112.80341880299999	3.2	0.367521367521
1328	208	0	0	623	128	39	0	4	43942	0.697643979058	15095.1409396	105.15333333299999	1.16666666667	0.24
1330	904	0	0	525	131	73	1	21	66260	0.747252747253	2873.73684211	80.1724137931	1.33333333333	0.0862068965517
1332	8349	0	0	266022	295873	1420	1	5179	50865	0.598247809762	157.349726776	86.0434782609	242.47826087	0.641304347826
1334	70	0	0	195	302	19	0	38	30295	0.8296703296699999	46923.5135135	90.81578947370001	1.8181818181799998	0.315789473684
1335	62	0	0	139	30	4	0	3	53089	0.800947867299	70859.255814	92.0681818182	1.0	0.06818181818180001
1336	3515	1	0	779	1571	300	1	106	53817	0.692411924119	1493.4375	88.802259887	4.0	0.457627118644
1338	57	1	0	561	191	0	0	1	16413	0.5	11553.392857100001	125.0	1.4166666666699999	0.0689655172414
1341	1862	0	0	369813	484154	125	0	2759	41157	0.46129032258100006	595.373737374	55.0	37.19	0.0
1343	1232	0	0	648	300	42	0	8	45636	0.849462365591	3688.12371134	46.923076923100005	5.0	0.10769230769200001
1347	1069	0	0	1924	781	30	1	14	36099	0.655688622754	2187.6993007	122.458333333	1.7894736842099996	0.125
1349	73	0	0	313	292	19	0	13	11309	0.7969924812029999	9405.0	109.653846154	4.25	0.346153846154
1351	30439	0	0	735	4075	527	1	357	39419	0.5479999999999999	-12.568245125299999	81.93055555560001	4.44444444444	0.7166666666670001
1354	157	0	0	353	239	42	1	7	26763	0.536754507628	7376.92647059	99.56204379559999	1.3	0.255474452555
1355	1066	1	0	525	2951	204	1	208	61083	0.596034696406	5795.109375	74.2383419689	5.8947368421099995	0.9067357512950001
1357	68	0	0	256	60	12	0	3	17056	0.868686868687	24148.0487805	103.04761904799999	1.4615384615399998	0.33333333333299997
1359	55	1	0	90	140	9	0	1	10577	0.84126984127	14527.552631600001	105.615384615	2.5714285714300003	0.307692307692
1362	804	0	0	35002	52088	630	0	151	16925	0.549039433771	1758.57788945	131.885	55.395	0.005
1363	273	0	0	251	265	452	0	8	57573	0.761194029851	17802.969697	77.552238806	2.75	0.776119402985
1364	19665	0	0	8619	17235	5112	0	1407	72632	0.46416083916100004	157.700757576	92.9094339623	3.9361702127699996	0.5735849056600001
1366	5246	1	0	242	27729	789	0	1518	75386	0.668027210884	431.732240437	83.96739130430001	21.962962963000003	0.8206521739129999
1368	16	1	0	1923	10	2	0	0	30785	0.875	106569.928571	110.26666666700001	3.0	0.46666666666699996
1370	691	0	0	1425	425	2031	1	34	11297	0.368530020704	974.4598214289999	86.4933333333	1.5625	0.453333333333
1371	21847	0	0	1168	969	80	1	69	54650	0.7418803418800001	192.66412213700002	75.4242424242	1.16666666667	0.439393939394
1373	1704	0	0	2000	361	133	1	7	49523	0.354838709677	858.0858585860001	78.54773869350001	1.0	0.0
1374	23237	0	0	982	733	2750	1	43	60214	0.794063079777	438.955555556	61.566176470600006	1.0	0.529411764706
1376	920	0	0	1552	570	1238	1	35	60282	0.705960264901	4483.19760479	86.1845238095	1.2857142857100001	0.315476190476
1377	83	0	0	1917	264	28	0	4	19843	0.697841726619	15489.140350900001	76.2931034483	1.75	0.172413793103
1379	701	1	0	2001	473	9	1	29	57311	0.809734513274	3300.58536585	101.361445783	1.42857142857	0.03614457831330001
1380	514	0	0	288	3199	910	0	158	23105	0.7128712871289999	4535.89565217	96.8534482759	13.317073170699999	0.7327586206899999
1385	48245	0	0	451	2838	72405	0	47	55924	0.6407407407410001	66.7719298246	67.0639534884	4.92857142857	0.703488372093
1386	33571	0	0	2118	2252	1928	1	204	53235	0.441933458883	47.854838709700005	83.7935656836	1.47368421053	0.73726541555
1387	231	0	0	1990	520	8	0	19	56186	0.760396039604	18511.3904762	87.5	1.14285714286	0.150943396226
1390	1513	0	0	555	218	463	0	8	58716	0.585738539898	5730.36567164	73.962962963	1.9166666666699999	0.148148148148
1393	10	1	1	1297	2	7	1	1	28123	0.8301886792450001	73553.5	99.5555555556	1.0	0.33333333333299997
1396	4209	0	0	806	4040	1298	0	377	52665	0.663265306122	1206.03703704	84.7116564417	10.4310344828	0.5705521472389999
1397	4415	0	0	2001	265	4534	0	9	67691	0.18990384615400002	484.529100529	116.31052631600001	1.4	0.0105263157895
1399	70	1	0	494	68	3	0	1	8484	0.811728395062	896.1034482760001	110.38983050799999	1.0	0.0338983050847
1403	238	0	0	844	207	3	1	9	29729	0.669402110199	5713.95238095	99.49112426040001	1.08695652174	0.0355029585799
1410	244	0	0	382	403	158	1	59	38594	0.634178905207	6858.0	102.681528662	2.6363636363599996	0.458598726115
1411	1284	0	0	497	161	242	1	5	58685	0.748231966054	5389.72483221	91.04	1.0	0.34666666666699997
1412	5751	0	0	1630	1128	1546	1	117	36876	0.640410958904	722.98019802	84.5098039216	2.6071428571400004	0.28431372549
1414	48023	0	0	1227	13127	11025	0	696	63297	0.612998522895	33.6556291391	76.7697368421	9.1	0.9078947368420001
1417	27178	0	0	10542	13751	1224	0	780	70853	0.767080745342	348.36666666699995	97.6446280992	2.7857142857099997	0.107438016529
1418	1384	0	0	1855	1073	11	1	64	69175	0.754590984975	2692.1965812	82.313559322	1.9	0.0169491525424
1420	1816	1	0	777	319	590	1	14	59327	0.65188172043	266.02994012	120.285714286	1.14285714286	0.547619047619
1423	3451	0	0	130	314	255	1	19	52662	0.5468914646999999	1623.86163522	93.55625	1.7307692307700002	0.54375
1424	467	0	0	1894	1300	209	0	113	59460	0.746794871795	230.27142857099997	88.79432624110001	8.8	0.475177304965
1426	1424	0	0	694	298	1113	1	10	60503	0.603773584906	2952.23076923	77.1475409836	194.5	0.857923497268
1427	1164	0	0	2000	907	182	1	25	56132	0.327930174564	916.6241379310001	105.570446735	1.625	0.123711340206
1430	191	0	1	1289	9	132	0	0	7816	0.489171974522	2276.72321429	71.7256637168	1.0	0.026548672566400002
1431	106	0	0	1095	332	15	1	13	44342	0.623836126629	19915.980197999997	117.539215686	1.31034482759	0.127450980392
1432	88	0	0	794	182	17	0	1	31277	0.704861111111	17678.6986301	65.70270270270001	1.0	0.527027027027
